Shipper_Index,ShipperItem_Index,PartNumber_TLN_Shipment,ProductClass,Prod_vs_Serv,Category,SO_x,SOLine,SOStatus,ShipmentDate,OrderDate,ScheduleDate,PromiseDate,Customer,ShipTo_Customer,ShipTo_Street,ShipTo_City,ShipTo_State,ShipTo_Zip,ShipTo_Country,SoldTo_Street,SoldTo_City,SoldTo_State,SoldTo_Zip,SoldTo_Country,InstallSize,Job_Index,Description,Model,Revision,kva,amp,voltage,ST_Cust,Country,product_type,product_prodclass,is_in_usa,key_serial,key_bom,key_serial_shapepoint,SerialNumber_M2M,Product_M2M,PartNumber_TLN_BOM,Ratings,pn_main_braker,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,pn_logic_tray,is_valid_logic_tray_lead,pn_door_assembly,is_valid_door_assembly_lead,pn_input_breaker_panel,is_valid_input_breaker_panel_lead,pn_chasis,is_valid_chasis_lead,Serial_Number,StrategicCustomer,SerialNumber,ContractNumber,Product,Contract_Stage__c,PDI_ContractType,Original_Sales_Order__c,PDI_Product_Family__c,Contract_Status_c,StatusCode,Contract_Comments__c,Product_1_Serial__c,Product_2_Serial__c,Product_3_Serial__c,Qty_1__c,Qty_2__c,Qty_3__c,Qty_Total_del__c,Start_Up_Completed_Date__c,Customer_Tentative_Start_Up_Date__c,Scheduled_Start_Up_Date__c,Service_Plan,Payment_Frequency,Warranty_Start_Date,Start_date,Warranty_Expiration_Date,BillingStreet_old,BillingCity_old,BillingState_old,BillingPostalCode_old,BillingCountry_old,BillingAddress_old,StartupCustomer,StartupAddress,StartupCity,StartupState,StartupPostalCode,StartupCountry,Contract,Service_Sales_Manager,was_startedup,startup_date,Qty_comment,Contract_Start_Date,Contract_Expiration_Date,Contract_Amount,Contract_Annual_Amount,Contract_Comments,Contract_Status,Contract_Sales_Order__c,Contract Term,key_contract,key_SO,BillingCustomer,BillingAddress,BillingCity,BillingState,BillingPostalCode,BillingCountry,Eaton_ContractType,SO_y,Eaton_ContractType_M2M,flag_update,First_Contract_Start_Date,Contract_Conversion
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-b,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-b,Other,110-0280-b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-c,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-c,Other,110-0280-c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
2123,1,standard pdu,11,product,product,1299,001299-001,closed,7/15/1999,5/11/1999,7/22/1999,1/1/1900,mills electrical,mills electrical,"c/o citizens telecom
5600 headquarters dr.",plano,tx,75024,united states of america,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,4,01328-0000,ph12407506412d//,other,0,[],[],[],mills electrical,united states of america,product,pdu,TRUE,2123:01:00,01328-0000,1299,110-0280-d,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 60),0,110-0280-d,Other,110-0280-d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-1,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-1,Other,180-0306-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-2,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-2,Other,180-0306-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-3,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-3,Other,180-0306-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-4,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-4,Other,180-0306-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-5,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-5,Other,180-0306-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-6,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-6,Other,180-0306-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-7,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-7,Other,180-0306-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,1,rpp,18,product,product,4925,004925-001,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,8,04555-0000,remote power pak,other,0,[],[],[],mills electrical,united states of america,product,rpp,TRUE,6594:01:00,04555-0000,4925,180-0306-8,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 2),0,MOD06608 (# Other Parts: 25),1,180-0306-8,Other,180-0306-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,2,sbr front only,41,product,product,4925,004925-002,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04554-0000,sts-sbr-std-2-480-400-60,other,0,[],[],[],mills electrical,united states of america,product,sts,TRUE,6594:02:00,04554-0000,4925,410-0002-1,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 61),0,410-0002-1,Other,410-0002-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,2,sbr front only,41,product,product,4925,004925-002,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04554-0000,sts-sbr-std-2-480-400-60,other,0,[],[],[],mills electrical,united states of america,product,sts,TRUE,6594:02:00,04554-0000,4925,410-0002-2,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 61),0,410-0002-2,Other,410-0002-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6594,2,sbr front only,41,product,product,4925,004925-002,closed,4/18/2003,3/24/2003,4/18/2003,,mills electrical,southwest airlines,"c/o mills electrical contractors
2425 wyman street",dallas,tx,75235,,"p.o. box 59186
2535 walnut hill lane
attn:  accounts payable",dallas,tx,75229,united states of america,3,04554-0000,sts-sbr-std-2-480-400-60,other,0,[],[],[],mills electrical,united states of america,product,sts,TRUE,6594:02:00,04554-0000,4925,410-0002-3,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 61),0,410-0002-3,Other,410-0002-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
7057,1,standard pdu,11,product,product,5290,005290-001,closed,9/15/2003,8/15/2003,9/15/2003,,powerware global services sales,starwood,"c/o arthur lamb company
85 jackson street",canton,ma,2021,,8609 six forks rd.,raleigh,nc,27615,united states of america,1,04825-0000,pp134075e64103d//,other,0,[],[],[],powerware global services sales,united states of america,product,pdu,TRUE,7057:01:00,04825-0000,5290,110-1276,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 53),0,110-1276,Other,110-1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
11016,1,standard pdu,11,product,product,7908,007908-001,closed,2/17/2006,1/27/2006,2/17/2006,,powerware global services sales,halifax medical center,303 n clyde morris blvd,daytona beach,fl,32114,united states of america,8609 six forks rd.,raleigh,nc,27615,united states of america,2,07574-0000,pp134225g64104d//,other,0,[],[],[],powerware global services sales,united states of america,product,pdu,TRUE,11016:1,07574-0000,7908,110-1715-1,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 14),0,(# Other Parts: 98),0,110-1715-1,Other,110-1715-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
11016,1,standard pdu,11,product,product,7908,007908-001,closed,2/17/2006,1/27/2006,2/17/2006,,powerware global services sales,halifax medical center,303 n clyde morris blvd,daytona beach,fl,32114,united states of america,8609 six forks rd.,raleigh,nc,27615,united states of america,2,07574-0000,pp134225g64104d//,other,0,[],[],[],powerware global services sales,united states of america,product,pdu,TRUE,11016:1,07574-0000,7908,110-1715-2,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 14),0,(# Other Parts: 98),0,110-1715-2,Other,110-1715-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6680,1,standard pdu,11,product,product,5015,005015-001,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04616-0000,pp124100g64102d//,other,0,[],[],[],irs beckley finance center,united states of america,product,pdu,TRUE,6680:01:00,04616-0000,5015,110-1230-1,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 1),0,(# Other Parts: 4),0,(# Other Parts: 47),0,110-1230-1,Other,110-1230-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6680,1,standard pdu,11,product,product,5015,005015-001,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04616-0000,pp124100g64102d//,other,0,[],[],[],irs beckley finance center,united states of america,product,pdu,TRUE,6680:01:00,04616-0000,5015,110-1230-2,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 1),0,(# Other Parts: 4),0,(# Other Parts: 47),0,110-1230-2,Other,110-1230-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6680,2,rpp,18,product,product,5015,005015-002,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04617-0000,rpp010441d2,other,0,[],[],[],irs beckley finance center,united states of america,product,rpp,TRUE,6680:02:00,04617-0000,5015,180-0311-1,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 27),0,180-0311-1,Other,180-0311-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
6680,2,rpp,18,product,product,5015,005015-002,closed,5/13/2003,4/30/2003,5/13/2003,,irs beckley finance center,internal revenue service,"brookhaven service center
1040 waverly avenue",holtsville,ny,11742,,p. o. box 9002,beckley,wv,25802,united states of america,2,04617-0000,rpp010441d2,other,0,[],[],[],irs beckley finance center,united states of america,product,rpp,TRUE,6680:02:00,04617-0000,5015,180-0311-2,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 27),0,180-0311-2,Other,180-0311-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
9311,1,sbr front & rear,42,product,product,6804,006804-001,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,3,06326-0000,stsfrstd248060060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:01:00,06326-0000,6804,420-0089-1,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 62),0,420-0089-1,Other,420-0089-1,6629,PDU - Secondary,converted,new,,static transfer switch,active,activated,,420-0089-1-9,,,9,0,0,9,,,,silver,annual,,5/20/2016,,"20606 gordon park square, suite 190",ashburn,va,20147,us,[record],capitol power group,13555 eds drive,herndon,va,20171,us,80046000000cfx1aaa,00546000000tohjaay,FALSE,,0,12/28/2020,12/27/2021,12155,12155,,active,33591,1,33591,,,[record],ashburn,va,20147,us,PowerTrust Plan,,,FALSE,5/20/2016,No Warranty
9311,1,sbr front & rear,42,product,product,6804,006804-001,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,3,06326-0000,stsfrstd248060060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:01:00,06326-0000,6804,420-0089-2,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 62),0,420-0089-2,Other,420-0089-2,6629,PDU - Secondary,converted,new,,static transfer switch,active,activated,,420-0089-1-9,,,9,0,0,9,,,,silver,annual,,5/20/2016,,"20606 gordon park square, suite 190",ashburn,va,20147,us,[record],capitol power group,13555 eds drive,herndon,va,20171,us,80046000000cfx1aaa,00546000000tohjaay,FALSE,,0,12/28/2020,12/27/2021,12155,12155,,active,33591,1,33591,,,[record],ashburn,va,20147,us,PowerTrust Plan,,,FALSE,5/20/2016,No Warranty
9311,1,sbr front & rear,42,product,product,6804,006804-001,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,3,06326-0000,stsfrstd248060060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:01:00,06326-0000,6804,420-0089-3,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 7),0,(# Other Parts: 62),0,420-0089-3,Other,420-0089-3,6629,PDU - Secondary,converted,new,,static transfer switch,active,activated,,420-0089-1-9,,,9,0,0,9,,,,silver,annual,,5/20/2016,,"20606 gordon park square, suite 190",ashburn,va,20147,us,[record],capitol power group,13555 eds drive,herndon,va,20171,us,80046000000cfx1aaa,00546000000tohjaay,FALSE,,0,12/28/2020,12/27/2021,12155,12155,,active,33591,1,33591,,,[record],ashburn,va,20147,us,PowerTrust Plan,,,FALSE,5/20/2016,No Warranty
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-4,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-4,Other,420-0089-4,6629,PDU - Secondary,converted,new,,static transfer switch,active,activated,,420-0089-1-9,,,9,0,0,9,,,,silver,annual,,5/20/2016,,"20606 gordon park square, suite 190",ashburn,va,20147,us,[record],capitol power group,13555 eds drive,herndon,va,20171,us,80046000000cfx1aaa,00546000000tohjaay,FALSE,,0,12/28/2020,12/27/2021,12155,12155,,active,33591,1,33591,,,[record],ashburn,va,20147,us,PowerTrust Plan,,,FALSE,5/20/2016,No Warranty
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-5,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-5,Other,420-0089-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-6,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-6,Other,420-0089-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
9311,3,sbr front & rear,42,product,product,6804,006804-003,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,4,06325-0000,stsfrstd248040060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:03:00,06325-0000,6804,420-0089-7,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 36),0,420-0089-7,Other,420-0089-7,6629,PDU - Secondary,converted,new,,static transfer switch,active,activated,,420-0089-1-9,,,9,0,0,9,,,,silver,annual,,5/20/2016,,"20606 gordon park square, suite 190",ashburn,va,20147,us,[record],capitol power group,13555 eds drive,herndon,va,20171,us,80046000000cfx1aaa,00546000000tohjaay,FALSE,,0,12/28/2020,12/27/2021,12155,12155,,active,33591,1,33591,,,[record],ashburn,va,20147,us,PowerTrust Plan,,,FALSE,5/20/2016,No Warranty
9311,5,sbr front & rear,42,product,product,6804,006804-005,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,2,06322-0000,stsfrstd248025060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:05:00,06322-0000,6804,420-0089-8,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 32),0,420-0089-8,Other,420-0089-8,6629,PDU - Secondary,converted,new,,static transfer switch,active,activated,,420-0089-1-9,,,9,0,0,9,,,,silver,annual,,5/20/2016,,"20606 gordon park square, suite 190",ashburn,va,20147,us,[record],capitol power group,13555 eds drive,herndon,va,20171,us,80046000000cfx1aaa,00546000000tohjaay,FALSE,,0,12/28/2020,12/27/2021,12155,12155,,active,33591,1,33591,,,[record],ashburn,va,20147,us,PowerTrust Plan,,,FALSE,5/20/2016,No Warranty
9311,5,sbr front & rear,42,product,product,6804,006804-005,closed,3/17/2005,1/31/2005,3/16/2005,1/1/1900,maurice electrical supply,natelco corporatin,"c/o a&a transfer
44200 lavin lane",chantilly,va,20152,united states of america,"attn: accts. payable
500 penn street n.e.",washington,dc,20002,united states of america,2,06322-0000,stsfrstd248025060//,other,0,[],[],[],maurice electrical supply,united states of america,product,sts,TRUE,9311:05:00,06322-0000,6804,420-0089-9,PDU - Secondary,sbr front & rear,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 6),0,(# Other Parts: 32),0,420-0089-9,Other,420-0089-9,6629,PDU - Secondary,converted,new,,static transfer switch,active,activated,,420-0089-1-9,,,9,0,0,9,,,,silver,annual,,5/20/2016,,"20606 gordon park square, suite 190",ashburn,va,20147,us,[record],capitol power group,13555 eds drive,herndon,va,20171,us,80046000000cfx1aaa,00546000000tohjaay,FALSE,,0,12/28/2020,12/27/2021,12155,12155,,active,33591,1,33591,,,[record],ashburn,va,20147,us,PowerTrust Plan,,,FALSE,5/20/2016,No Warranty
10168,1,standard pdu,11,product,product,7309,007309-001,closed,8/23/2005,7/18/2005,8/31/2005,,fluor daniel,fluor facility & plant services,"11400 burnet rd.
bldg. 001 dock",austin,tx,78758,united states of america,100 fluor daniel drive,greenville,sc,29607,united states of america,1,06902-0000,pp144225ge4106d//,other,0,[],[],[],fluor daniel,united states of america,product,pdu,TRUE,10168:1,06902-0000,7309,110-1593,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 54),0,110-1593,Other,110-1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
12859,2,standard pdu,11,product,product,9112,009112-001,closed,3/23/2007,2/26/2007,3/30/2007,,fluor daniel,fluor facility & plant services,"11400 burnet rd.
bldg. 006",austin,tx,78758,united states of america,100 fluor daniel drive,greenville,sc,29607,united states of america,1,08999-0000,pp144225g64106d//,other,0,[],[],[],fluor daniel,united states of america,product,pdu,TRUE,12859:2,08999-0000,9112,110-1945,PDU,standard pdu,,,,,,,,,SA00011,1,DOR09323 (# Other Parts: 4),1,PNL08872 (# Other Parts: 6),1,(# Other Parts: 69),0,110-1945,Other,110-1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,No Warranty / Contract
